workload,kernel,kernel_id,requested_core_clock,requested_mem_clock,effective_core_clock,effective_mem_clock,time_per_launch_mean_ms,energy_per_launch_mean_mJ,auto_time_per_launch_mean_ms,auto_energy_per_launch_mean_mJ,time_ratio_to_auto,energy_ratio_to_auto,target_name,target_col,feature_set,model,y_true,y_pred,abs_pct_error,n_features
3mm,mm3_kernel1,3mm::mm3kernel1,1890,9251,1890.0,9251.0,0.3299001781355149,103.78570957313453,0.329816160949868,112.27612137203168,1.000254739444559,0.924379185038252,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.000254739444559,1.0086721181869507,0.8415235050089297,174
3mm,mm3_kernel1,3mm::mm3kernel1,1890,9501,1890.0,9501.0,0.3301249174699591,104.690941502707,0.329816160949868,112.27612137203168,1.0009361473349332,0.932441735814948,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0009361473349332,1.0099014043807983,0.8956872093925085,174
3mm,mm3_kernel1,3mm::mm3kernel1,1920,9251,1920.0,9251.0,0.3276217402699515,113.03892019394574,0.329816160949868,112.27612137203168,0.9933465337975054,1.0067939541604445,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9933465337975054,1.0003504753112793,0.7050854133449552,174
3mm,mm3_kernel1,3mm::mm3kernel1,1920,9501,1920.0,9501.0,0.3287633637977513,112.6948517325268,0.329816160949868,112.27612137203168,0.9968079273341712,1.003729469413248,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9968079273341712,1.0007851123809814,0.3989921165100144,174
3mm,mm3_kernel1,3mm::mm3kernel1,1935,810,1935.0,810.0,0.3253644795309475,91.73126787671688,0.329816160949868,112.27612137203168,0.9865025370312368,0.8170149338590121,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9865025370312368,0.9946407675743103,0.8249578929177968,174
3mm,mm3_kernel1,3mm::mm3kernel1,1935,5001,1935.0,5001.0,0.3262199895615866,103.29834290187893,0.329816160949868,112.27612137203168,0.9890964366999954,0.920038398544206,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9890964366999954,0.9909383058547974,0.18621734812301838,174
3mm,mm3_kernel2,3mm::mm3kernel2,210,405,210.0,405.0,2.596470924195223,111.80789200415369,0.3275530298067474,112.24828037995414,7.926871950252183,0.996076658151824,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,7.926871950252183,7.947876930236816,0.2649844745374652,174
3mm,mm3_kernel2,3mm::mm3kernel2,210,810,210.0,810.0,2.5220161371659104,113.87594553706504,0.3275530298067474,112.24828037995414,7.69956589518916,1.0145005798895212,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,7.69956589518916,7.69571590423584,0.050002701525362736,174
3mm,mm3_kernel2,3mm::mm3kernel2,210,5001,210.0,5001.0,2.517977341389728,196.7432024169184,0.3275530298067474,112.24828037995414,7.6872356908904385,1.7527502581861716,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,7.6872356908904385,7.667485237121582,0.2569253053117806,174
3mm,mm3_kernel2,3mm::mm3kernel2,210,9251,210.0,9251.0,2.506009519038076,253.0075150300601,0.3275530298067474,112.24828037995414,7.650698638069668,2.2539990294162533,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,7.650698638069668,7.670754909515381,0.26214954208120245,174
3mm,mm3_kernel2,3mm::mm3kernel2,210,9501,210.0,9501.0,2.5084874623871616,253.3570712136409,0.3275530298067474,112.24828037995414,7.65826365235315,2.2571131633913804,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,7.65826365235315,7.656267166137695,0.02606969812068581,174
3mm,mm3_kernel2,3mm::mm3kernel2,630,810,630.0,810.0,0.985050989381361,62.74685029452069,0.3275530298067474,112.24828037995414,3.007302328916115,0.559000548446053,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.007302328916115,2.9328155517578125,2.476863614345977,174
3mm,mm3_kernel2,3mm::mm3kernel2,630,5001,630.0,5001.0,0.990981371383274,93.51942132382084,0.3275530298067474,112.24828037995414,3.025407433928918,0.8331479200150135,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.025407433928918,3.005263090133667,0.6658390393749652,174
3mm,mm3_kernel2,3mm::mm3kernel2,630,9251,630.0,9251.0,0.9934502284919532,120.20385455990464,0.3275530298067474,112.24828037995414,3.0329447084585897,1.0708747978411903,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.0329447084585897,3.021702527999878,0.3706688231855454,174
3mm,mm3_kernel2,3mm::mm3kernel2,630,9501,630.0,9501.0,0.9936554054054052,120.322933227345,0.3275530298067474,112.24828037995414,3.0335711014233357,1.0719356485467628,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.0335711014233357,3.0139200687408447,0.6477854655613926,174
3mm,mm3_kernel2,3mm::mm3kernel2,1050,810,1050.0,810.0,0.5907681243072225,48.90783944511236,0.3275530298067474,112.24828037995414,1.803580094056126,0.435711257932523,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.803580094056126,1.8133161067962646,0.5398159345528745,174
3mm,mm3_kernel2,3mm::mm3kernel2,1050,5001,1050.0,5001.0,0.5924904609550895,69.5731721767982,0.3275530298067474,112.24828037995414,1.8088382858331435,0.6198150380682618,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.8088382858331435,1.787082552909851,1.202746154461888,174
3mm,mm3_kernel2,3mm::mm3kernel2,1050,9251,1050.0,9251.0,0.5878456383729133,84.90747707500587,0.3275530298067474,112.24828037995414,1.7946579175889037,0.7564256377701184,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.7946579175889037,1.7643496990203857,1.6888019868007267,174
3mm,mm3_kernel2,3mm::mm3kernel2,1050,9501,1050.0,9501.0,0.588689074640923,85.24735107134448,0.3275530298067474,112.24828037995414,1.7972328785608942,0.7594535148581962,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.7972328785608942,1.763755202293396,1.8627344662370589,174
3mm,mm3_kernel2,3mm::mm3kernel2,1470,810,1470.0,810.0,0.4233430195626124,47.61098894836864,0.3275530298067474,112.24828037995414,1.292441165366048,0.4241578471154134,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.292441165366048,1.282797932624817,0.7461254716766814,174
3mm,mm3_kernel2,3mm::mm3kernel2,1470,5001,1470.0,5001.0,0.4229985618813975,61.36342103036968,0.3275530298067474,112.24828037995414,1.2913895564665114,0.5466758227623437,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.2913895564665114,1.2847899198532104,0.5110492477079381,174
3mm,mm3_kernel2,3mm::mm3kernel2,1470,9251,1470.0,9251.0,0.4243758805058135,71.83068827972502,0.3275530298067474,112.24828037995414,1.295594428652333,0.6399268482027713,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.295594428652333,1.2884804010391235,0.5490937175925892,174
3mm,mm3_kernel2,3mm::mm3kernel2,1470,9501,1470.0,9501.0,0.4242842596521001,72.28095036062791,0.3275530298067474,112.24828037995414,1.295314715612379,0.6439381531366088,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.295314715612379,1.2890576124191284,0.48305659758465963,174
3mm,mm3_kernel2,3mm::mm3kernel2,1890,810,1890.0,810.0,0.3304146067107512,78.12970879691676,0.3275530298067474,112.24828037995414,1.0087362248051623,0.6960437035868351,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0087362248051623,1.0022180080413818,0.646176532922618,174
3mm,mm3_kernel2,3mm::mm3kernel2,1890,5001,1890.0,5001.0,0.329510510708402,91.19558484349258,0.3275530298067474,112.24828037995414,1.0059760732569305,0.8124452734135493,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0059760732569305,1.0009911060333252,0.4955353667076857,174
3mm,mm3_kernel2,3mm::mm3kernel2,1890,9251,1890.0,9251.0,0.3300817929759704,102.88328492210192,0.3275530298067474,112.24828037995414,1.0077201641844526,0.9165689182395292,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0077201641844526,1.0044993162155151,0.3196172988702814,174
3mm,mm3_kernel2,3mm::mm3kernel2,1890,9501,1890.0,9501.0,0.330182118330692,104.33729529846804,0.3275530298067474,112.24828037995414,1.008026451550443,0.929522438520146,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.008026451550443,1.004776954650879,0.32236226485584324,174
3mm,mm3_kernel2,3mm::mm3kernel2,1920,810,1920.0,810.0,0.3257275747508305,91.75408768158428,0.3275530298067474,112.24828037995414,0.9944269938306054,0.8174208760348206,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9944269938306054,0.9920560717582703,0.23842092853917515,174
3mm,mm3_kernel2,3mm::mm3kernel2,1920,9251,1920.0,9251.0,0.3277111023725259,112.3493904836807,0.3275530298067474,112.24828037995414,1.0004825861811495,1.0009007719618002,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0004825861811495,0.9957611560821533,0.4719152701115878,174
3mm,mm3_kernel2,3mm::mm3kernel2,1920,9501,1920.0,9501.0,0.3283339024230087,112.73228708385318,0.3275530298067474,112.24828037995414,1.0023839578486635,1.0043119297886856,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0023839578486635,0.9976431727409363,0.47295101548731977,174
3mm,mm3_kernel2,3mm::mm3kernel2,1935,810,1935.0,810.0,0.3243106758334414,92.14813853936955,0.3275530298067474,112.24828037995414,0.990101285354561,0.8209314051623176,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.990101285354561,0.9917269349098206,0.1641902277379039,174
3mm,mm3_kernel2,3mm::mm3kernel2,1935,5001,1935.0,5001.0,0.325564396405782,103.89985675218128,0.3275530298067474,112.24828037995414,0.9939288200077444,0.9256253761793596,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9939288200077444,0.9887433648109436,0.521712932799393,174
3mm,mm3_kernel3,3mm::mm3kernel3,210,405,210.0,405.0,2.598864864864865,112.6912681912682,0.3288522854324235,113.16270963498847,7.902833521279908,0.9958339505545516,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,7.902833521279908,7.953898906707764,0.6461655213962422,174
3mm,mm3_kernel3,3mm::mm3kernel3,210,810,210.0,810.0,2.524816254416961,117.0509843513377,0.3288522854324235,113.16270963498847,7.677660658787759,1.0343600354647835,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,7.677660658787759,7.727898120880127,0.6543329319311191,174
3mm,mm3_kernel3,3mm::mm3kernel3,210,5001,210.0,5001.0,2.519915869017632,198.20100755667505,0.3288522854324235,113.16270963498847,7.662759179867262,1.7514692622329522,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,7.662759179867262,7.676051139831543,0.17346179949389157,174
3mm,mm3_kernel3,3mm::mm3kernel3,210,9251,210.0,9251.0,2.5078751253761284,254.0431293881645,0.3288522854324235,113.16270963498847,7.626144735708326,2.244936783571128,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,7.626144735708326,7.659212112426758,0.4336054174738945,174
3mm,mm3_kernel3,3mm::mm3kernel3,210,9501,210.0,9501.0,2.5094044154540893,253.89262418464625,0.3288522854324235,113.16270963498847,7.630795121750041,2.243606794177946,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,7.630795121750041,7.665411472320557,0.453640151756251,174
3mm,mm3_kernel3,3mm::mm3kernel3,630,810,630.0,810.0,0.9854667791053092,63.29207513198813,0.3288522854324235,113.16270963498847,2.9966852071879995,0.5593015166934375,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,2.9966852071879995,2.9658870697021484,1.0277401647652904,174
3mm,mm3_kernel3,3mm::mm3kernel3,630,5001,630.0,5001.0,0.9908078066177928,94.4402615415098,0.3288522854324235,113.16270963498847,3.0129266254450155,0.8345528473658081,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.0129266254450155,2.9631056785583496,1.653573189134909,174
3mm,mm3_kernel3,3mm::mm3kernel3,630,9251,630.0,9251.0,0.9936087820385456,121.26107689250944,0.3288522854324235,113.16270963498847,3.02144405270592,1.0715639213981587,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.02144405270592,2.9293200969696045,3.049004189033776,174
3mm,mm3_kernel3,3mm::mm3kernel3,630,9501,630.0,9501.0,0.9935416252731968,121.11106695807668,0.3288522854324235,113.16270963498847,3.021239837110275,1.0702383086153204,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.021239837110275,2.931711435317993,2.9633000562415774,174
3mm,mm3_kernel3,3mm::mm3kernel3,1050,810,1050.0,810.0,0.5907368692398981,49.70146852363689,0.3288522854324235,113.16270963498847,1.796359324257425,0.4392035917481232,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.796359324257425,1.8217880725860596,1.4155713717881193,174
3mm,mm3_kernel3,3mm::mm3kernel3,1050,5001,1050.0,5001.0,0.5916672583126258,70.48041651875518,0.3288522854324235,113.16270963498847,1.7991885248254071,0.6228236911796563,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.7991885248254071,1.7947496175765991,0.24671718319450556,174
3mm,mm3_kernel3,3mm::mm3kernel3,1050,9251,1050.0,9251.0,0.5880158748824083,85.61394637817497,0.3288522854324235,113.16270963498847,1.7880851097300363,0.7565561716781676,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.7880851097300363,1.7770581245422363,0.6166924117759044,174
3mm,mm3_kernel3,3mm::mm3kernel3,1050,9501,1050.0,9501.0,0.5879403880070547,86.05008818342152,0.3288522854324235,113.16270963498847,1.787855563278035,0.7604102841031294,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.787855563278035,1.781674861907959,0.345704736838124,174
3mm,mm3_kernel3,3mm::mm3kernel3,1470,810,1470.0,810.0,0.4237827742251701,48.4911281628457,0.3288522854324235,113.16270963498847,1.288672127268077,0.4285080157523274,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.288672127268077,1.2919784784317017,0.25657039472359505,174
3mm,mm3_kernel3,3mm::mm3kernel3,1470,5001,1470.0,5001.0,0.4234402574307731,62.22279617241088,0.3288522854324235,113.16270963498847,1.2876305751500905,0.5498524767842108,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.2876305751500905,1.295299768447876,0.5956050940225255,174
3mm,mm3_kernel3,3mm::mm3kernel3,1470,9251,1470.0,9251.0,0.4238253941345991,72.9501610442448,0.3288522854324235,113.16270963498847,1.2888017292544915,0.6446484118270842,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.2888017292544915,1.2913304567337036,0.19620764170411317,174
3mm,mm3_kernel3,3mm::mm3kernel3,1470,9501,1470.0,9501.0,0.4243735890689977,74.99736909106339,0.3288522854324235,113.16270963498847,1.2904687237036188,0.6627392480523916,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.2904687237036188,1.2927073240280151,0.17347187756489296,174
3mm,mm3_kernel3,3mm::mm3kernel3,1890,810,1890.0,810.0,0.3298696145514644,78.87577922634532,0.3288522854324235,113.16270963498847,1.003093574726729,0.6970121118587808,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.003093574726729,1.006954312324524,0.38488309516353847,174
3mm,mm3_kernel3,3mm::mm3kernel3,1890,5001,1890.0,5001.0,0.3293670377445491,93.34852776496938,0.3288522854324235,113.16270963498847,1.0015652994822546,0.8249053779824586,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0015652994822546,1.0028209686279297,0.12537067191966403,174
3mm,mm3_kernel3,3mm::mm3kernel3,1890,9251,1890.0,9251.0,0.3296384072780012,104.72859120574856,0.3288522854324235,113.16270963498847,1.0023905013904464,0.9254691014695164,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0023905013904464,1.0065633058547974,0.4162853158088342,174
3mm,mm3_kernel3,3mm::mm3kernel3,1890,9501,1890.0,9501.0,0.329666512823894,105.7365332630052,0.3288522854324235,113.16270963498847,1.002475966953977,0.9343761173982424,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.002475966953977,1.0087604522705078,0.6268963569896171,174
3mm,mm3_kernel3,3mm::mm3kernel3,1920,810,1920.0,810.0,0.3262322698505905,94.27017681216157,0.3288522854324235,113.16270963498847,0.9920328497082276,0.8330498369669157,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9920328497082276,0.9973949193954468,0.5405133195736678,174
3mm,mm3_kernel3,3mm::mm3kernel3,1920,9251,1920.0,9251.0,0.3277682726974762,112.2687643395608,0.3288522854324235,113.16270963498847,0.9967036484678162,0.9921003544514696,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9967036484678162,0.9986734986305237,0.19763649563595037,174
3mm,mm3_kernel3,3mm::mm3kernel3,1920,9501,1920.0,9501.0,0.3282327031639753,112.95884206380464,0.3288522854324235,113.16270963498847,0.9981159253078216,0.9981984562596512,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9981159253078216,0.9998230338096619,0.17103308929910396,174
3mm,mm3_kernel3,3mm::mm3kernel3,1935,810,1935.0,810.0,0.3258656152241919,93.54874869655892,0.3288522854324235,113.16270963498847,0.9909178973644526,0.826674696976634,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9909178973644526,0.9918610453605652,0.09517922712074411,174
3mm,mm3_kernel3,3mm::mm3kernel3,1935,5001,1935.0,5001.0,0.3251552867733125,105.4384835479256,0.3288522854324235,113.16270963498847,0.9887578745142378,0.931742301753133,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9887578745142378,0.9912775754928589,0.2548349847387035,174
atax,atax_kernel1,atax::ataxkernel1,210,405,210.0,405.0,10.006564,402.008,1.2237679882525696,296.98164464023495,8.17684732404912,1.3536459483447014,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,8.17684732404912,8.23666763305664,0.7315815819574041,174
atax,atax_kernel1,atax::ataxkernel1,210,810,210.0,810.0,9.790688845401174,409.1135029354208,1.2237679882525696,296.98164464023495,8.000445296319112,1.3775716793238957,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,8.000445296319112,6.942189693450928,13.227458768514705,174
atax,atax_kernel1,atax::ataxkernel1,210,5001,210.0,5001.0,9.867889546351083,729.3412228796844,1.2237679882525696,296.98164464023495,8.063529722199663,2.455846130703505,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,8.063529722199663,5.4734907150268555,32.12041247944041,174
atax,atax_kernel1,atax::ataxkernel1,210,9251,210.0,9251.0,9.893013833992097,975.2924901185772,1.2237679882525696,296.98164464023495,8.084059992546813,3.284016058635716,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,8.084059992546813,5.007290840148926,38.05970212040173,174
atax,atax_kernel1,atax::ataxkernel1,210,9501,210.0,9501.0,9.893622529644269,976.0711462450593,1.2237679882525696,296.98164464023495,8.084557387198426,3.286637958475436,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,8.084557387198426,5.018433094024658,37.925691492138505,174
atax,atax_kernel1,atax::ataxkernel1,630,810,630.0,810.0,3.678079436677896,189.36508048501324,1.2237679882525696,296.98164464023495,3.005536565742222,0.6376322708913914,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.005536565742222,3.204345226287842,6.614747689703236,174
atax,atax_kernel1,atax::ataxkernel1,630,5001,630.0,5001.0,3.739523916292975,323.29521674140506,1.2237679882525696,296.98164464023495,3.055745821258716,1.0886033617769424,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.055745821258716,2.4120707511901855,21.0644179103676,174
atax,atax_kernel1,atax::ataxkernel1,630,9251,630.0,9251.0,3.7477213483146063,410.8943820224719,1.2237679882525696,296.98164464023495,3.062444339360449,1.383568275811225,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.062444339360449,2.304576873779297,24.747142530578124,174
atax,atax_kernel1,atax::ataxkernel1,630,9501,630.0,9501.0,3.747605992509363,411.7378277153558,1.2237679882525696,296.98164464023495,3.062350076553814,1.3864083358220238,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.062350076553814,2.2980659008026123,24.957439765060478,174
atax,atax_kernel1,atax::ataxkernel1,1050,810,1050.0,810.0,2.187243444249727,143.36593725959156,1.2237679882525696,296.98164464023495,1.7873023851301368,0.482743428245425,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.7873023851301368,2.3236796855926514,30.010439471520083,174
atax,atax_kernel1,atax::ataxkernel1,1050,5001,1050.0,5001.0,2.2367857781753133,209.216457960644,1.2237679882525696,296.98164464023495,1.8277858218609249,0.7044760568084598,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.8277858218609249,1.7770581245422363,2.7753633227683707,174
atax,atax_kernel1,atax::ataxkernel1,1050,9251,1050.0,9251.0,2.244726211849192,277.31238779174146,1.2237679882525696,296.98164464023495,1.8342743341852397,0.9337694527474216,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.8342743341852397,1.6351081132888794,10.858038908603454,174
atax,atax_kernel1,atax::ataxkernel1,1050,9501,1050.0,9501.0,2.244828994614004,277.9362657091562,1.2237679882525696,296.98164464023495,1.8343583229525535,0.9358701816263748,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.8343583229525535,1.631615161895752,11.052538564573876,174
atax,atax_kernel1,atax::ataxkernel1,1470,810,1470.0,810.0,1.7352409784871616,135.1412213740458,1.2237679882525696,296.98164464023495,1.417949313223113,0.4550490705839971,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.417949313223113,2.2058582305908203,55.5667900128762,174
atax,atax_kernel1,atax::ataxkernel1,1470,5001,1470.0,5001.0,1.594949282296651,175.85837320574163,1.2237679882525696,296.98164464023495,1.303310184289176,0.5921523312283402,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.303310184289176,1.3338481187820435,2.343105644457363,174
atax,atax_kernel1,atax::ataxkernel1,1470,9251,1470.0,9251.0,1.6009254161331627,221.4945582586428,1.2237679882525696,296.98164464023495,1.3081935722302558,0.7458190169529245,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.3081935722302558,1.2786803245544434,2.2560306289761973,174
atax,atax_kernel1,atax::ataxkernel1,1470,9501,1470.0,9501.0,1.600787451984635,222.19270166453265,1.2237679882525696,296.98164464023495,1.3080808350530686,0.7481698134364432,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.3080808350530686,1.281724452972412,2.0148893993685966,174
atax,atax_kernel1,atax::ataxkernel1,1890,810,1890.0,810.0,1.7417216997561824,220.8772204806688,1.2237679882525696,296.98164464023495,1.4232450239552386,0.7437403101065069,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.4232450239552386,2.0551366806030273,44.397952988568605,174
atax,atax_kernel1,atax::ataxkernel1,1890,5001,1890.0,5001.0,1.238448736998514,216.9891035165924,1.2237679882525696,296.98164464023495,1.0119963497058844,0.7306481980711437,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0119963497058844,1.068500280380249,5.583412498551635,174
atax,atax_kernel1,atax::ataxkernel1,1890,9251,1890.0,9251.0,1.2437582690872917,255.6010942551604,1.2237679882525696,296.98164464023495,1.016335025124547,0.8606629361380124,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.016335025124547,1.0104269981384277,0.5813070336127953,174
atax,atax_kernel1,atax::ataxkernel1,1890,9501,1890.0,9501.0,1.2433125310790651,257.12779711586273,1.2237679882525696,296.98164464023495,1.0159707910438185,0.8658036675207609,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0159707910438185,1.0120550394058228,0.38541970620756255,174
atax,atax_kernel1,atax::ataxkernel1,1935,9501,1935.0,9501.0,1.214308644973288,289.53836813987374,1.2237679882525696,296.98164464023495,0.9922703131883776,0.9749369139989172,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9922703131883776,0.9907318949699402,0.1550402342980611,174
atax,atax_kernel1,atax::ataxkernel1,1950,810,1950.0,810.0,1.740758440654368,256.143404107205,1.2237679882525696,296.98164464023495,1.422457898363573,0.8624890080917237,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.422457898363573,2.051366090774536,44.21278078841371,174
atax,atax_kernel1,atax::ataxkernel1,1950,9251,1950.0,9251.0,1.2147728377065112,287.22983479105926,1.2237679882525696,296.98164464023495,0.992649627517302,0.96716359402956,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.992649627517302,0.9917310476303101,0.09253817878211452,174
atax,atax_kernel1,atax::ataxkernel1,1965,810,1965.0,810.0,1.739893876130828,254.73242867084204,1.2237679882525696,296.98164464023495,1.421751420884313,0.8577379554195216,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.421751420884313,2.069179058074951,45.53733006209663,174
atax,atax_kernel1,atax::ataxkernel1,1965,5001,1965.0,5001.0,1.2000551955843533,245.19342452603792,1.2237679882525696,296.98164464023495,0.9806231304496892,0.825618111257571,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9806231304496892,1.0708677768707275,9.20278582248559,174
atax,atax_kernel2,atax::ataxkernel2,210,405,210.0,405.0,12.807473145780053,452.7749360613811,1.216248784046693,241.7205739299611,10.530307050476248,1.8731336298770056,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,10.530307050476248,9.034924507141113,14.200749666340487,174
atax,atax_kernel2,atax::ataxkernel2,210,810,210.0,810.0,7.980735247208932,318.4720893141946,1.216248784046693,241.7205739299611,6.561762159099962,1.3175216496319937,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,6.561762159099962,8.020359992980957,22.228751949782065,174
atax,atax_kernel2,atax::ataxkernel2,210,5001,210.0,5001.0,4.341609375,322.2552083333333,1.216248784046693,241.7205739299611,3.569672119674918,1.3331724440911978,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.569672119674918,7.2253804206848145,102.41019842861124,174
atax,atax_kernel2,atax::ataxkernel2,210,9251,210.0,9251.0,3.9044043715847,389.0983606557377,1.216248784046693,241.7205739299611,3.2102020760867678,1.6097031143425944,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.2102020760867678,7.141648769378662,122.46726530325851,174
atax,atax_kernel2,atax::ataxkernel2,210,9501,210.0,9501.0,3.904110070257611,391.1530054644809,1.216248784046693,241.7205739299611,3.2099601014752,1.6182031967945685,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.2099601014752,7.157930850982666,122.99127168880071,174
atax,atax_kernel2,atax::ataxkernel2,630,810,630.0,810.0,6.349268519173624,264.59905032352674,1.216248784046693,241.7205739299611,5.2203698802874765,1.0946484447790312,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,5.2203698802874765,4.248111248016357,18.62432460853863,174
atax,atax_kernel2,atax::ataxkernel2,630,5001,630.0,5001.0,2.52099495967742,208.10987903225808,1.216248784046693,241.7205739299611,2.0727625735333413,0.8609522791078522,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,2.0727625735333413,2.9660468101501465,43.09631252623717,174
atax,atax_kernel2,atax::ataxkernel2,630,9251,630.0,9251.0,2.0708397515527954,223.64016563147,1.216248784046693,241.7205739299611,1.7026448689738578,0.9252012023447788,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.7026448689738578,2.877474546432495,69.00027709047033,174
atax,atax_kernel2,atax::ataxkernel2,630,9501,630.0,9501.0,2.070531677018633,224.6625258799172,1.216248784046693,241.7205739299611,1.7023915700286063,0.9294307150909444,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.7023915700286063,2.8781635761260986,69.06589687105506,174
atax,atax_kernel2,atax::ataxkernel2,1050,810,1050.0,810.0,5.7152190262600335,264.2040025414618,1.216248784046693,241.7205739299611,4.699054257011797,1.0930141288594464,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,4.699054257011797,2.70104718208313,42.51934465211371,174
